"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"
"jdUNf"	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966
"3FYq5"	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489
"Oof3B"	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111
"QADrH"	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912
"VYt9g"	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891
"H8Zaj"	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951
"vqIAx"	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405
"tPKKw"	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136
"x4CHP"	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156
"jpA4x"	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328
"aFR14"	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213
"H3T0o"	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588
"9C8gM"	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012
"eX1MB"	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878
"XNkyG"	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407
"KDDaO"	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917
"HO66D"	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453
"wjxrx"	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942
"GXLPo"	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331
"LFTsW"	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256
"ZOKzY"	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966
"bdY6b"	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489
"e51nD"	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111
"J01nd"	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912
"b5WYd"	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891
"NXgci"	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951
"YCVxq"	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405
"W6oha"	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136
"7ODCL"	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156
"7960I"	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328
"ut47p"	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213
"OkQKd"	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588
"BqrdB"	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012
"oum5Q"	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878
"YieuK"	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407
"fYz6w"	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917
"5vASW"	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453
"YHDYM"	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942
"O0wFO"	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331
"WbPXX"	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256
"GbwMJ"	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966
"NPLzj"	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489
"2rY3V"	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111
"NtoZg"	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912
"4pPAk"	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891
"stB1W"	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951
"hngwf"	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405
"LSu6Q"	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136
"6avfD"	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156
"YGPvq"	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328
"ZdsjS"	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213
"YPyDy"	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588
"MxaUD"	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012
"MMBlH"	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878	1.33653268573878
"GeMrm"	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407	0.281795260675407
"Rq2LF"	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917	-0.856201611113917
"r7D3D"	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453	-0.471216336741453
"gv0Qb"	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942	-1.60913147142942
"aVonr"	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331	1.43619895642331
"IrdYY"	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256	-0.160483230931256
"BIUCn"	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966	1.36565536843966
"aADv8"	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489	1.42664867851489
"W1PCN"	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111	0.00971583165364111
"FtDQK"	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912	1.60186496719912
"eu0J2"	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891	0.111492782675891
"mL9X7"	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951	-1.05096462142951
"gGsro"	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405	-1.46638140483405
"6jhCm"	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136	1.44422710948136
"EQFpI"	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156	1.72676993040156
"WISgl"	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328	2.85662679687328
"jVSXA"	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213	0.891222851195213
"WS5vA"	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588	-0.707280812890588
"XL2kM"	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012	-0.164438227497012
